subject,session,modality,image,orientation,sequence,shape,SeriesDescription,usable,can_calculate_adc,protocol_association
sub-000108,ses-000108,anat,sub-000108_ses-000108_acq-fse_run-5_bp-arm_vp-cor_stir.nii.gz,cor,stir,"torch.Size([512, 512, 24])",CORONAL STIR FSE,True,False,
sub-000108,ses-000108,dwi,sub-000108_ses-000108_acq-bvalue_run-11_bp-arm_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 24, 2])",ax dif  b1000,True,True,ax dif  b1000
sub-000108,ses-000108,dwi,sub-000108_ses-000108_acq-bvalue_run-12_bp-arm_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 24, 2])",ax dif b1500,True,True,ax dif b1500
sub-000176,ses-000176,anat,sub-000176_ses-000176_acq-propeller_run-800_bp-abdomen_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 26])",FL:D/Ax T2 PROPELLER,True,False,
sub-000176,ses-000176,anat,sub-000176_ses-000176_acq-propeller_run-5_bp-abdomen_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 50])",Ax T2 PROP. PELVIS,True,False,
sub-000176,ses-000176,anat,sub-000176_ses-000176_acq-propeller_run-8_bp-abdomen_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 26])",Ax T2 PROPELLER,True,False,
sub-000176,ses-000176,anat,sub-000176_ses-000176_acq-propeller_run-700_bp-abdomen_vp-cor_T2w.nii.gz,cor,T2w,"torch.Size([512, 512, 25])",FL:D/Cor T2 PROPELLER,True,False,
sub-000176,ses-000176,anat,sub-000176_ses-000176_acq-propeller_run-3_bp-abdomen_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 17])",Sag T2 PROPELLER,True,False,
sub-000176,ses-000176,anat,sub-000176_ses-000176_acq-propeller_run-7_bp-abdomen_vp-cor_T2w.nii.gz,cor,T2w,"torch.Size([512, 512, 25])",Cor T2 PROPELLER,True,False,
sub-000176,ses-000176,anat,sub-000176_ses-000176_acq-propeller_run-300_bp-abdomen_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 17])",FL:D/Sag T2 PROPELLER,True,False,
sub-000176,ses-000176,dwi,sub-000176_ses-000176_acq-adc_run-900_bp-abdomen_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([256, 256, 20])",Apparent Diffusion Coefficient (mm2/s),True,False,
sub-000176,ses-000176,dwi,sub-000176_ses-000176_acq-adc_run-600_bp-abdomen_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([256, 256, 33])",Apparent Diffusion Coefficient (mm2/s),True,False,
sub-000176,ses-000176,dwi,sub-000176_ses-000176_acq-bvalue_run-6_bp-abdomen_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 33, 2])",Ax DWI b50-800 PELVIS,True,True,Ax DWI b50-800 PELVIS
sub-000176,ses-000176,dwi,sub-000176_ses-000176_acq-adc_run-901_bp-abdomen_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([256, 256, 20])",Exponential Apparent Diffusion Coefficient,False,False,
sub-000178,ses-000178,dwi,sub-000178_ses-000178_acq-adc_run-6_bp-abdomen_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([192, 192, 30])",Dw EPI b0-150-1000 -1400_ADC,True,False,
sub-000103,ses-000103,anat,sub-000103_ses-000103_acq-fse_run-8_bp-abdomen_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 28])",ax T2,True,False,
sub-000103,ses-000103,anat,sub-000103_ses-000103_acq-fse_run-6_bp-abdomen_vp-cor_stir.nii.gz,cor,stir,"torch.Size([512, 512, 24])",CORONAL STIR FSE,True,False,
sub-000103,ses-000103,anat,sub-000103_ses-000103_acq-fse_run-4_bp-abdomen_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 24])",sag T2 FRFSE,True,False,
sub-000103,ses-000103,dwi,sub-000103_ses-000103_acq-bvalue_run-11_bp-abdomen_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 28, 2])",ax dif b1500,True,True,ax dif b1500
sub-000103,ses-000103,dwi,sub-000103_ses-000103_acq-bvalue_run-10_bp-abdomen_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 28, 2])",ax dif  b1000,True,True,ax dif  b1000
sub-000155,ses-000155,anat,sub-000155_ses-000155_acq-fse_run-2_bp-abdomen_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 31])",SAG SSFSE ARC,True,False,
sub-000155,ses-000155,anat,sub-000155_ses-000155_acq-fse_run-3_bp-abdomen_vp-cor_T2w.nii.gz,cor,T2w,"torch.Size([512, 512, 30])",Cor SSFSE ARC,True,False,
sub-000155,ses-000155,anat,sub-000155_ses-000155_acq-propeller_run-800_bp-abdomen_vp-cor_T2w.nii.gz,cor,T2w,"torch.Size([512, 512, 28])",FL:D/Cor T2 PROPELLER,True,False,
sub-000155,ses-000155,anat,sub-000155_ses-000155_acq-propeller_run-600_bp-abdomen_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 37])",FL:D/Ax T2 PROPELLER,True,False,
sub-000155,ses-000155,anat,sub-000155_ses-000155_acq-propeller_run-8_bp-abdomen_vp-cor_T2w.nii.gz,cor,T2w,"torch.Size([512, 512, 28])",Cor T2 PROPELLER,True,False,
sub-000155,ses-000155,anat,sub-000155_ses-000155_acq-fse_run-4_bp-abdomen_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 28])",AX SSFSE ARC,True,False,
sub-000155,ses-000155,anat,sub-000155_ses-000155_acq-propeller_run-6_bp-abdomen_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 37])",Ax T2 PROPELLER,True,False,
sub-000155,ses-000155,dwi,sub-000155_ses-000155_acq-adc_run-700_bp-abdomen_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([256, 256, 28])",Apparent Diffusion Coefficient (mm2/s),True,False,
sub-000155,ses-000155,dwi,sub-000155_ses-000155_acq-adc_run-701_bp-abdomen_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([256, 256, 28])",Exponential Apparent Diffusion Coefficient,False,False,
sub-000078,ses-000078,anat,sub-000078_ses-000078_acq-fse_run-7_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 26])",sag T2 FRFSE,True,False,
sub-000078,ses-000078,anat,sub-000078_ses-000078_acq-fse_run-6_bp-prostate_vp-cor_stir.nii.gz,cor,stir,"torch.Size([512, 512, 26])",CORONAL STIR FSE,True,False,
sub-000078,ses-000078,anat,sub-000078_ses-000078_acq-fse_run-9_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 38])",ax T2,True,False,
sub-000078,ses-000078,dwi,sub-000078_ses-000078_acq-bvalue_run-11_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 38, 2])",ax dif  b1000,True,True,ax dif  b1000
sub-000078,ses-000078,dwi,sub-000078_ses-000078_acq-bvalue_run-12_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 38, 2])",ax dif b1500,True,True,ax dif b1500
sub-000162,ses-000162,dwi,sub-000162_ses-000162_acq-adc_run-6_bp-prostate_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([192, 192, 30])",Dw EPI b0-150-1000 -1400_ADC,True,False,
sub-000015,ses-000015,anat,sub-000015_ses-000015_acq-fse_run-9_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 24])",ax T2,True,False,
sub-000015,ses-000015,anat,sub-000015_ses-000015_acq-fse_run-5_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 36])",ax T2,True,False,
sub-000015,ses-000015,anat,sub-000015_ses-000015_acq-fse_run-2_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 20])",SAG T2 SSFSE BH,True,False,
sub-000015,ses-000015,anat,sub-000015_ses-000015_acq-fse_run-8_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 17])",SAG T2 SSFSE BH,True,False,
sub-000015,ses-000015,anat,sub-000015_ses-000015_acq-fse_run-4_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 24])",sag T2 FRFSE,True,False,
sub-000015,ses-000015,dwi,sub-000015_ses-000015_acq-bvalue_run-11_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 24, 2])",ax dif b1500,True,True,ax dif b1500
sub-000015,ses-000015,dwi,sub-000015_ses-000015_acq-bvalue_run-10_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 24, 2])",ax dif  b1000,True,True,ax dif  b1000
sub-000042,ses-000042,anat,sub-000042_ses-000042_acq-fse_run-8_bp-prostate_vp-cor_stir.nii.gz,cor,stir,"torch.Size([512, 512, 26])",CORONAL STIR FSE,True,False,
sub-000042,ses-000042,anat,sub-000042_ses-000042_acq-fse_run-2_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 12])",SAG T2 SSFSE,True,False,
sub-000042,ses-000042,anat,sub-000042_ses-000042_acq-fse_run-10_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 24])",sag T2 FRFSE,True,False,
sub-000042,ses-000042,anat,sub-000042_ses-000042_acq-fse_run-7_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 24])",sag T2 FRFSE,True,False,
sub-000042,ses-000042,anat,sub-000042_ses-000042_acq-fse_run-11_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 25])",ax T2,True,False,
sub-000042,ses-000042,dwi,sub-000042_ses-000042_acq-bvalue_run-12_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 25, 2])",ax dif  b1000,True,True,ax dif  b1000
sub-000042,ses-000042,dwi,sub-000042_ses-000042_acq-bvalue_run-13_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 25, 2])",ax dif b1500,True,True,ax dif b1500
sub-000185,ses-000185,dwi,sub-000185_ses-000185_acq-bvalue_run-7_bp-cervix_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 24, 2])",AX DWI B800,True,True,AX DWI B800
sub-000185,ses-000185,dwi,sub-000185_ses-000185_acq-bvalue_run-8_bp-cervix_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 24, 2])",AX DWI B1000,True,True,AX DWI B1000
sub-000035,ses-000035,anat,sub-000035_ses-000035_acq-fse_run-10_bp-abdomen_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 24])",sag T2 FRFSE,True,False,
sub-000035,ses-000035,anat,sub-000035_ses-000035_acq-fse_run-4_bp-abdomen_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([256, 256, 34])",SAG SSFSE,True,False,
sub-000035,ses-000035,anat,sub-000035_ses-000035_acq-fse_run-2_bp-abdomen_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([256, 256, 30])",SAG SSFSE,True,False,
sub-000035,ses-000035,anat,sub-000035_ses-000035_acq-fse_run-9_bp-abdomen_vp-cor_stir.nii.gz,cor,stir,"torch.Size([512, 512, 28])",CORONAL STIR FSE,True,False,
sub-000035,ses-000035,anat,sub-000035_ses-000035_acq-fse_run-12_bp-abdomen_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 26])",ax T2,True,False,
sub-000035,ses-000035,dwi,sub-000035_ses-000035_acq-bvalue_run-13_bp-abdomen_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 26, 2])",ax dif  b1000,True,True,ax dif  b1000
sub-000035,ses-000035,dwi,sub-000035_ses-000035_acq-bvalue_run-14_bp-abdomen_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 26, 2])",ax dif b1500,True,True,ax dif b1500
sub-000169,ses-000169,dwi,sub-000169_ses-000169_acq-adc_run-7_bp-prostate_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([192, 192, 30])",Dw EPI b0-150-1000 -1400_ADC,True,False,
sub-000080,ses-000080,anat,sub-000080_ses-000080_acq-fse_run-2001_bp-arm_vp-cor_stir.nii.gz,cor,stir,"torch.Size([320, 320, 30])",t2_haste STIR_cor_p3_4mm,True,False,
sub-000080,ses-000080,anat,sub-000080_ses-000080_acq-blade_run-9001_bp-prostate_vp-cor_T2w.nii.gz,cor,T2w,"torch.Size([320, 320, 25])",t2_tse_cor_p2_384 blade,True,False,
sub-000080,ses-000080,anat,sub-000080_ses-000080_acq-blade_run-8001_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([320, 320, 30])",t2_tse_SAG_p2_384 blade,True,False,
sub-000080,ses-000080,anat,sub-000080_ses-000080_acq-fse_run-10001_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([384, 384, 25])",t2_tse_tra_p2_384 ESTRICTO,True,False,
sub-000080,ses-000080,anat,sub-000080_ses-000080_acq-blade_run-7001_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([256, 256, 56])",t2_blade_tra,True,False,
sub-000080,ses-000080,dwi,sub-000080_ses-000080_acq-bvalue_run-16001_bp-prostate_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([268, 216, 44])",ep2d_diff GANGLIOS_b50_800_ CALC 1500 tra_p3_ADC,False,False,
sub-000080,ses-000080,dwi,sub-000080_ses-000080_acq-bvalue_run-13001_bp-arm_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([268, 140, 25])",resolve_diff_b50_1400_tra_p2_CALC_BVAL,False,False,
sub-000080,ses-000080,dwi,sub-000080_ses-000080_acq-bvalue_run-17001_bp-prostate_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([268, 216, 44])",ep2d_diff GANGLIOS_b50_800_ CALC 1500 tra_p3_CALC_BVAL,False,False,
sub-000080,ses-000080,dwi,sub-000080_ses-000080_acq-bvalue_run-12001_bp-arm_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([268, 140, 25])",resolve_diff_b50_1400_tra_p2_ADC,False,False,
sub-000004,ses-000004,anat,sub-000004_ses-000004_acq-fse_run-17_bp-cervix_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 24])",sag T2 FRFSE,True,False,
sub-000004,ses-000004,anat,sub-000004_ses-000004_acq-fse_run-10_bp-cervix_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 24])",ax T2,True,False,
sub-000004,ses-000004,anat,sub-000004_ses-000004_acq-fse_run-29_bp-cervix_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 24])",sag T2 FRFSE,True,False,
sub-000004,ses-000004,anat,sub-000004_ses-000004_acq-fse_run-20_bp-cervix_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 24])",ax T2,True,False,
sub-000004,ses-000004,anat,sub-000004_ses-000004_acq-fse_run-6_bp-cervix_vp-cor_stir.nii.gz,cor,stir,"torch.Size([512, 512, 24])",CORONAL STIR FSE,True,False,
sub-000004,ses-000004,anat,sub-000004_ses-000004_acq-fse_run-7_bp-cervix_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 24])",sag T2 FRFSE,True,False,
sub-000004,ses-000004,anat,sub-000004_ses-000004_acq-fse_run-25_bp-cervix_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 24])",ax T2,True,False,
sub-000004,ses-000004,dwi,sub-000004_ses-000004_acq-bvalue_run-24_bp-cervix_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 24, 2])",ax dif  b1000,True,True,ax dif  b1000
sub-000004,ses-000004,dwi,sub-000004_ses-000004_acq-bvalue_run-9_bp-cervix_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 24, 2])",ax dif  b1000,True,True,ax dif  b1000
sub-000004,ses-000004,dwi,sub-000004_ses-000004_acq-bvalue_run-26_bp-cervix_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 24, 2])",ax dif b1500,True,True,ax dif b1500
sub-000004,ses-000004,dwi,sub-000004_ses-000004_acq-bvalue_run-19_bp-cervix_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 24, 2])",ax dif  b1000,True,True,ax dif  b1000
sub-000081,ses-000081,anat,sub-000081_ses-000081_acq-fse_run-6_bp-abdomen_vp-cor_stir.nii.gz,cor,stir,"torch.Size([512, 512, 24])",CORONAL STIR FSE,True,False,
sub-000081,ses-000081,anat,sub-000081_ses-000081_acq-fse_run-11_bp-abdomen_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 30])",ax T2,True,False,
sub-000081,ses-000081,anat,sub-000081_ses-000081_acq-fse_run-8_bp-abdomen_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 26])",sag T2 FRFSE,True,False,
sub-000081,ses-000081,dwi,sub-000081_ses-000081_acq-bvalue_run-13_bp-abdomen_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 30, 2])",ax dif b1500,True,True,ax dif b1500
sub-000081,ses-000081,dwi,sub-000081_ses-000081_acq-bvalue_run-14_bp-abdomen_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 30, 2])",ax dif  b1000,True,True,ax dif  b1000
sub-000026,ses-000026,anat,sub-000026_ses-000026_acq-fse_run-9_bp-arm_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 28])",ax T2,True,False,
sub-000026,ses-000026,anat,sub-000026_ses-000026_acq-fse_run-6_bp-arm_vp-cor_stir.nii.gz,cor,stir,"torch.Size([512, 512, 24])",COR STIR FSE,True,False,
sub-000026,ses-000026,anat,sub-000026_ses-000026_acq-fse_run-7_bp-arm_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 28])",sag T2 FRFSE,True,False,
sub-000026,ses-000026,dwi,sub-000026_ses-000026_acq-bvalue_run-11_bp-arm_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 28, 2])",ax dif b1500,True,True,ax dif b1500
sub-000026,ses-000026,dwi,sub-000026_ses-000026_acq-bvalue_run-10_bp-arm_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 28, 2])",ax dif  b1000,True,True,ax dif  b1000
sub-000034,ses-000034,anat,sub-000034_ses-000034_acq-blade_run-9001_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([256, 256, 56])",AXIAL T2 TSE BLADE ADENOPATIAS,True,False,
sub-000034,ses-000034,anat,sub-000034_ses-000034_acq-blade_run-11001_bp-prostate_vp-cor_T2w.nii.gz,cor,T2w,"torch.Size([320, 320, 24])",t2_tse_cor_p2_384 blade,True,False,
sub-000034,ses-000034,anat,sub-000034_ses-000034_acq-blade_run-12001_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([384, 384, 30])",t2_tse_tra_p2_384 ESTRICTO CON BLADE,True,False,
sub-000034,ses-000034,anat,sub-000034_ses-000034_acq-blade_run-10001_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([320, 320, 36])",t2_tse_SAG_p2_384 blade,True,False,
sub-000034,ses-000034,anat,sub-000034_ses-000034_acq-fse_run-2001_bp-arm_vp-cor_stir.nii.gz,cor,stir,"torch.Size([320, 320, 30])",CORONAL HASTE STIR T2,True,False,
sub-000034,ses-000034,dwi,sub-000034_ses-000034_acq-bvalue_run-19001_bp-prostate_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([268, 216, 44])",AX DIF GANGLIOS HASTA RIÑON b50_800_CALC 1500_ADC,False,False,
sub-000034,ses-000034,dwi,sub-000034_ses-000034_acq-adc_run-14001_bp-arm_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([150, 76, 25])",AXIAL DIFUSION PROSTATA b50_1400_ADC,True,False,
sub-000034,ses-000034,dwi,sub-000034_ses-000034_acq-bvalue_run-20001_bp-prostate_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([268, 216, 44])",AX DIF GANGLIOS HASTA RIÑON b50_800_CALC 1500_CALC_BVAL,False,False,
sub-000175,ses-000175,anat,sub-000175_ses-000175_acq-fse_run-501_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([480, 480, 30])",T2W_TSE_TRA_IQ,True,False,
sub-000175,ses-000175,dwi,sub-000175_ses-000175_acq-adc_run-603_bp-prostate_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([160, 160, 32])",dMAPA ADC,True,False,
sub-000175,ses-000175,dwi,sub-000175_ses-000175_acq-bvalue_run-601_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([160, 160, 64])",DWI_EPI_SPAIR_TRA B2000,True,True,DWI_EPI_SPAIR_TRA B2000
sub-000071,ses-000071,anat,sub-000071_ses-000071_acq-fse_run-6_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 24])",sag T2 FRFSE,True,False,
sub-000071,ses-000071,anat,sub-000071_ses-000071_acq-fse_run-8_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 28])",ax T2,True,False,
sub-000071,ses-000071,anat,sub-000071_ses-000071_acq-fse_run-5_bp-prostate_vp-cor_stir.nii.gz,cor,stir,"torch.Size([512, 512, 24])",CORONAL STIR FSE,True,False,
sub-000071,ses-000071,dwi,sub-000071_ses-000071_acq-bvalue_run-11_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 28, 2])",ax dif b1500,True,True,ax dif b1500
sub-000071,ses-000071,dwi,sub-000071_ses-000071_acq-bvalue_run-10_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 28, 2])",ax dif  b1000,True,True,ax dif  b1000
